A	an exam is kinda like you get along alright
D	yeah yeah yeah it was an online exam it was like a twenty-minute online exam it was just like anatomy and physiology and stuff
C	yeah it was an exam
A	that'd be
D	no I take exams
C	no I'm not very good at exams
B	yeah yeah
C	I don't think many people are
B	I used to be better
C	very good with exams
B	yeah yeah yeah
A	I'm not very good with exams
C	I think most people who are good with exams tend not to be very academic
A	yeah
C	but the people that are very good at memory like
A	memorising loads yeah
B	memorising stuff
A	are good when they were doing their GCSEs but didn't really care enough
D	mm
C	yeah didn't really worry too much
B	no no
A	ended up being big Christians got married young
A	just thinking of someone in particular
C	specific yeah
A	yeah I think so yeah
C	yeah I was gonna say
B	yeah
B	yeah
A	I did fancy I did fancy her and then I
B	and she
A	that happened she repulsed me so it was horrible
C	oh
A	she had a really smelly breath like
C	oh
A	one
B	oh well now she's a Christian
A	yeah that was a while ago now different different
B	you've changed now you
A	yeah
C	yeah yeah
B	when did that did that start this September or last September?
C	erm I don't know no I think
B	that group
A	mm
C	erm but yeah I knew
B	until he's eighteen
C	so I guess
B	oh okay
C	I think that like this year next year
A	I think like our college
B	yeah
D	yeah
B	yeah yeah you cancelled it
C	yeah like sixteen years
D	he stopped being
A	I've got a five-year-old half brother
B	which is why I spoke to
A	mum had one at forty-seven
B	her college is an under age
A	a bit old isn't it?
D	yeah
C	they're getting older
A	they are they are
C	I think it's sensible
A	I think there're times that we may be might be ready to have children would be in our forties but I think like
C	yeah
C	wishful thinking
B	they're in their forties they're not twenty-six
A	forty yeah
B	maybe
B	yeah he said that to me that's frightening I mean actually it's kind of good for the babies for her
C	yeah
A	yeah for her but I mean if you don't want children having the menopause isn't gonna
B	but if you haven't had kids yet and you're considering it
C	no but I think it's very nice
A	I am right your periods stop right? that's
C	yeah
B	well maybe they you like
A	because you're hot flush feeling weird hormonal
D	very cold
C	the kitchen sink
B	yeah that's not that's not quite
C	yeah
B	imagine a girl like her
A	do you want to develop a tablet for that? you know of medical attendance
B	well they have cos they slow it down but you have to eventually just confront it
A	and then you get hairier and hairier don't you?
A	basically
C	I think
B	cos you never know this
A	it's a long grey whiskers you get not thick enough to be a beard but
B	enjoying that
A	pluck them
B	yeah yeah he you don't care at certain point then do you?
A	you can do what you want
A	but do prefer it
C	but I must insist
A	yeah
B	get you shaving this
A	your armpit hair was pretty long before
B	yeah
A	that gold German
B	yeah that's alright
A	it's just weird for girls that because it's not thick it's kind of wiry do you know what I mean? it looks a bit odd to me when a girl grows her armpit hair
B	I don't know
C	did you get it long enough to plait it or?
B	no it was not that long
A	oh god
B	it was never that long just a couple of weeks of growth
A	shouldn't wax it kinda give a moustache
B	yeah
B	nah it was never that long it was never that long
A	stick it out yeah
B	it was not a big deal
B	not that
B	yeah I neglected my shaving
C	yeah
A	you're finding that you're just getting hairier and hairier
D	yeah?
B	yeah
A	yeah
C	no but I
B	growing growing back hair? do you have any back hair?
D	oh yeah
A	I used to have back hair
C	no
B	just getting a little bit some more hair
A	I'm getting more shoulder hair or
B	a couple down at the bottom that's it
C	oh that's no you're okay I think for the moment
D	yeah I'm alright
C	your dad wasn't very hairy though
D	yeah he was
A	yeah
C	was he?
D	a little bit
C	was he?
D	yeah
C	really?
A	some people
D	yeah I know I think it took me a while
A	yeah
C	bastards
A	yeah
B	yeah yeah
D	I think I was a late bearder
B	no
A	my brother's
B	ah that's fine though
A	my brother's
D	yeah
A	twenty-
D	mm
A	I mean I had one at eighteen
B	he's
A	nineteen
B	I think he
A	I'm not sure
B	maybe
B	we'll get there eventually
C	yeah I know I'm really really
A	some quicker than others
D	yeah
B	is it? I do have one hair that grows through a mole there
C	oh
B	yeah
C	I might have like my nan has one
B	I don't have
C	on her face and it's like
B	ah
C	it's horrible
A	gross
C	I look at my nan and I'm like oh my god that's me
B	yeah
C	like that's gonna be me in like fifty years
B	yeah
B	I do remember my nan getting quite wiry in the end yeah
C	did I tell? I don't know if I told you my
D	oh yeah I remember
C	yeah so I found
A	oh wow
B	ah
C	and it's really thick and it's like wire like it almost it's like the consistency of
B	ah
C	like Africa
B	yeah yeah
A	that's like negres you're growing in
C	yeah yeah
C	like the it's really weird and I found
[ANNOTATION]	my nan is from africa	Neutral
B	yeah
C	yeah
A	we're not racist
C	and then that was it and I spent the whole night just sat there
B	looking for another one?
C	literally I'll probably spent all of tonight now doing it
B	and yours still wasn't grey I suppose
[ANNOTATION]	yours is grey	Contradiction
A	I'm starting to go
B	it's weird your hair is just fair
A	bleach white hairs on my beard and
C	yeah that's what I said
B	yeah you've got the odd grey coming through
C	I don't think it's gonna become grey
D	I think my beard is black with a bit of ginger
A	yeah
B	yeah yeah
[ANNOTATION]	black hair turns grey	Neutral
D	I might have a ginger beard growing
B	yeah yeah he's got
A	yeah
C	he's got a bit grey behind your ears
A	its not very ginger
B	no it's quite blonde over there
D	I've got nothing
D	I'll do my own
C	no I don't think
B	yours is dark yours is lighter that I think yours is lighter than
A	yeah no it is
[ANNOTATION]	blonde hair turns ginger easily	Neutral
D	no no my hair's quite light but when I put gel on it and stuff
B	yeah yeah
D	it goes darker
[ANNOTATION]	black hair may turn blonde	Neutral
C	it goes dark yeah
A	but I think your beard might be a little darker
B	no I'm talking about your beard
D	oh you're talking about my beard
A	mine's actually
B	yeah it's actually
[ANNOTATION]	beard is lighter than hair	Contradiction
A	I've got that hair really blonde
D	it's much patchy but I've got the moustache waxed
A	yeah
D	hold it in place
B	yeah yeah
A	ah you've been doing that yeah
D	and that darkens it up a bit so yeah
A	yeah yeah yeah
D	yeah
A	yeah nice
B	yeah
D	I don't know what it is with my hair it's darker it's darkened
C	I don't know
D	I don't know if you realised it goes darker
C	yeah
D	cos
D	er yeah had a little bit of a long beard
C	when we were in yes it's when we were here for New Year's
D	last time we came to
A	oh you were here for New Year?
D	yeah
C	yeah we came here for New Year
D	a few years ago
B	to see your uncle?
C	yeah it was a couple of years ago
D	mm
C	two or three years ago?
A	where did you go?
C	er we just went to
C	it's amazing
D	this is where the action is
C	if you're here for New Year's like go there
D	just go go to the beach
A	I think we will yeah
C	go to the beach cos at midnight the whole seafront is populated with people setting off like Chinese erm paper lanterns
B	ah paper lanterns yeah
A	yeah
C	within the
D	loads of people drinking and smoking
C	it's er it's so it's so nice
A	do you wanna join us for this New Year?
C	yeah it's like
A	wanna do it again?
D	oh we'll be in
B	oh it could be in
C	yeah we'll probably be in
B	when does your job start?
A	yeah when will you find out?
D	er well they asked me how long my erm notice period is so
B	oh yeah
C	two weeks
D	I'll probably be in
B	yeah you said
A	we'll be here for New Year
B	awesome
D	mm
B	you
C	all of them
D	all of them
B	all of them yeah yeah
A	what do you mean all of them? how many jobs do you have?
D	three
A	three? oh yeah
D	but I can't get enough balance in one
A	what are they? what are you doing?
D	er so I work at
A	yeah
D	then I work at
A	do you get like free uses of the gym?
D	yeah
A	that's pretty good
D	it's good but it's at a terrible gym
A	ah no good
D	and also I was writing my dissertation and it's
A	no
B	ah it depends
A	I mean if we can get enough
B	probably still got
A	hours and work
D	mm
C	but the contract and the recording
B	recording thing yeah
A	we've just enough to carry us through
B	if we can keep recordings
A	we've got enough money to like pay bills pay for food get to uni and back for the whole year
C	yeah
D	mm
A	but like we wanna come and see you guys and and go to other places we need some spare cash
B	yeah we would like to walk to a pub or do anything
A	and this thing pays about eighteen pounds an hour which is
C	wow that's good
D	pretty good yeah
A	but it's actually quite difficult to record people
D	mm
A	you guys are like sound but like
C	can you not will you be able to take it to uni?
B	yeah maybe
C	record your classmates?
D	just take a
B	well no I don't know if it has to be conversations not er
A	you need
C	but it could be seminars
B	yeah yeah
A	it can't be lecturers seminars I wonder about this but you do need
C	yeah
B	but we have to get as long as we get permission it's okay
A	you do need written permission from everyone we're gonna give you the form in a bit it's like a two-page form that you have to fill out
C	yeah
A	but provided once I've got everyone's permission in a class then I can just record every class
C	you keep doing it yeah
B	yeah
A	if I wanted to
D	yeah
B	yeah that might be as long as people are willing they might be willing
A	mm
C	also you can just go like go to the
B	yeah
C	stand near someone
A	I've been through linguistics recently
D	yeah
B	would you like to do?
C	would you tell me about what have you been doing?
B	in the school
A	as long as it's something in our field is what is like Cambridge University Press so
C	yeah well it's like
A	a bit lucky
C	you know what is like look at like
B	yeah like that's also an option
